/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147444562782011471514161254-Roadster-Olive-Green-Top-8361471514161624-5.png,1,2,640,480,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147772296533620161028_160747.png,41,44,601,401,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1467896780457DSC_0108.png,63,56,554,430,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147772379073420161028_161946.png,54,52,615,356,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1467892045937DSC_0025.png,39,113,569,308,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1473751064161IMG_1024.png,191,25,544,375,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1479461671226soi15-11-20169344.png,0,143,586,354,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1474290246095PS-4401973.png,26,70,621,450,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1467975820417DSC_0516.png,25,68,600,279,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1467785143226DSC_0008.png,192,132,427,292,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161129_164219_1000579998797.png,3,7,640,480,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1467892224070DSC_0931.png,100,4,640,468,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160712_161729_1000625763527.png,146,70,535,366,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160625_114458_1000601795004.png,269,37,365,458,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147185870785220160818_122630.png,23,22,593,416,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1471330720267DSC_0002r.png,0,182,640,480,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1467568675132DSC_0066.png,125,97,474,480,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1477051117478DSC_8338.png,28,40,606,455,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160701_142655_1000700929938.png,186,146,567,404,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160624_121031_1000325867422.png,231,113,562,359,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1473665034228DeeplearnS11397.png,73,0,640,405,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161120_160944_1000401195569.png,202,37,421,434,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1472878709385DSC_3110.png,18,28,571,462,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1477054041536DSC_8218.png,73,2,524,480,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1473147963646DSC_4097.png,102,100,592,324,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147324096706357239_XXX_v3.png,90,20,557,460,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1472287181547DSC_1732.png,7,182,640,348,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161126_181426_1000198466024.png,136,158,486,324,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161104_103823_1000215404752.png,28,94,604,419,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161209_173323_1000155249573.png,210,60,426,350,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1472628978829w_molokini_ii_blk_grl_05.png,233,198,421,426,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161125_202248_1000191610390.png,74,116,538,306,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161112_162837_100063556704.png,142,57,498,416,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1474001585541DSC_6934.png,85,59,613,352,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1472824189626DSC_3390.png,21,124,593,383,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160821_183401_1000982520573.png,135,113,398,348,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160421_145233_1000411215132.png,183,145,285,272,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1467897192759DSC_0340.png,76,146,575,344,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147444545425811472722896240-Roadster-Women-Navy-Blue-Solid-Regular-Top-7911472722896079-5.png,0,0,640,480,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1479039064017Soie9thNov20161562.png,68,151,595,355,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1472118599759DSC_0331.png,47,45,620,424,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161202_154444_1000625326576.png,29,120,615,360,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1476862676671DSC_6127.png,3,9,640,480,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147438004581911469524988336-Roadster-Navy--Green-Striped-T-shirt-6861469524988061-4.png,7,84,640,312,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1474723241723DSC07781.png,54,99,596,368,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161028_113923_1000920529466.png,31,168,569,386,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160527_131501_1000713074178.png,39,90,438,411,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1477137855880DSC_7236.png,76,57,576,389,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160527_170305_1000941663779.png,126,0,482,480,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1473330176225SAB0023976001S318_det_3.png,3,198,621,387,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1480181778223Kraus22-11-1613774.png,2,149,622,331,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1470902271464DSC_0076.png,14,79,622,419,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161126_170206_1000748372952.png,258,6,415,412,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1480487424558IMG_20161129_183602.png,37,53,613,372,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160513_144533_1000183011021.png,51,124,619,378,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1473415809399black-floral-pushing-petals-dress2.png,0,81,634,381,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1476522660199DSC_4909.png,45,130,458,358,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161021_143111_1000479900427.png,68,164,447,330,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1473935364788ANG989965.png,68,86,602,457,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1480511930347IMG_0129.png,142,85,544,261,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1480971686837IMG_3494.png,215,203,412,433,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147437412459211470392815176-RDSTR-Black-MotoGP-Washed-Printed-T-Shirt-3171470392814871-1.png,4,39,640,428,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147443973119311470295880123-Mast--Harbour-Men-Black-Colourblock-Regular-Sneakers-5511470295879894-3.png,101,47,533,445,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160702_135315_1000319579346.png,30,143,553,334,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147437440521511470202936171-Roadster-Navy-Top-8181470202936006-5.png,0,0,640,480,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161123_161806_1000659535746.png,278,62,354,324,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1474703505720DSC07116.png,20,116,581,379,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147437242889011472033294515-Roadster-Men-Grey-Regular-Fit-Mid-Rise-Low-Distress-Jeans-2451472033294415-5.png,0,0,640,480,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160622_131041_1000705512317.png,124,84,434,392,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147333958410050875_XXX_v2.png,204,23,454,456,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160820_163822_100080042021.png,213,90,434,425,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1468410989176DSC_0835.png,28,49,587,450,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160422_123655_100063636461.png,0,0,368,480,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1478949577795eMazingShawls0049.png,34,165,623,366,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1474266592010cream-ready-for-the-night-dress3.png,0,86,633,378,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1480968636156IMG_3269.png,134,100,531,379,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1478946078483eMazingShawls3918.png,36,36,612,346,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1476527281832DSC_4713_A.png,145,0,426,480,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1475008507188DSC019681.png,57,53,603,443,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1474109994621black-white-partner-in-crime-striped-dress4.png,0,138,640,340,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1472822579756DSC_3336.png,139,54,640,381,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160912_153214_1000527075795.png,62,54,624,406,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147771792530620161028_154033.png,26,112,617,283,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1476771712785DSC_9018.png,0,178,560,321,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160630_152204_1000887893184.png,109,138,537,324,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147436816292911471341935672-Roadster-Olive-Green-Printed-Sleeveless-T-shirt-5601471341935537-3.png,0,82,640,424,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160711_122129_1000847851120.png,222,95,550,339,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1475073023914DSC00037.png,24,87,564,398,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1472449687357DSC_1689.png,17,17,596,465,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161023_115741_1000519366317.png,125,143,542,383,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1474110006077black-white-plaything-high-slit-bodycon-dress2.png,0,98,640,374,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147437601814411470141584241-Roadster-Pack-of-2-T-shirts-6181470141584068-3.png,0,84,640,429,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1472454254071DSC_1169.png,32,26,640,441,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1470811122486DSC_0063.png,179,44,543,432,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147438204216211470886663604-Roadster-Red--Navy-Padded-Sleeveless-Jacket-3441470886663124-3.png,0,63,640,407,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161118_135742_1000157748266.png,123,162,609,316,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160513_142812_1000895880897.png,119,42,497,374,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161125_174822_1000167857739.png,26,114,555,463,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1474023529784ANG989845.png,39,54,596,440,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1480655090570rawpowdercoating-500x500.png,141,14,491,441,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1480597882224_R2A5451.png,258,47,577,421,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1474030703905TOP8929572.png,23,210,631,402,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161118_134609_1000413809664.png,58,48,552,406,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1467738725532DSC_0361.png,0,3,606,277,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160608_172113_1000398508939.png,134,64,520,401,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1474713789515DSC07395.png,26,64,607,362,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1474633420541DSC06008.png,85,149,569,364,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160629_142549_1000130652074.png,149,170,587,301,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1480674559316DSC_3111.png,21,33,621,452,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160530_173517_1000613402008.png,288,152,378,302,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1480327481469_R2A3170.png,276,106,523,426,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1481267342928DSC_0517.png,56,137,628,368,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160823_122016_1000269579000.png,75,23,497,462,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1473746592958IMG_0669.png,250,40,555,439,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160608_144642_1000654803374.png,125,135,466,392,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1470997600015IMG_0052.png,66,101,574,373,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1473502194282IMG_20160910_150646.png,56,25,571,433,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160621_155915_1000123664108.png,218,143,467,377,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160701_112631_1000398500101.png,166,71,474,415,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147742614525220161025_142455.png,93,146,497,360,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1470904763196DSC_0130.png,40,78,580,391,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161118_171232_1000754748185.png,104,179,549,312,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161118_181547_1000923708739.png,175,70,545,352,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161124_130426_1000582863497.png,299,115,460,408,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147742491896420161025_144530.png,48,67,573,477,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1468824770121JPEG_20160709_114837_1000497741033.png,137,62,360,418,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1480516519451E-mazingshawls29-11-201618312.png,39,57,605,359,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1479158902723SinDenim12-11-20166716.png,45,115,604,326,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1467980470072DSC_0269.png,50,21,591,441,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161028_140606_100060716982.png,83,135,510,356,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1472412643804ch03.png,274,52,371,447,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1480972446522IMG_3552.png,175,39,498,451,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1472629263132s-l160011.png,126,159,536,344,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147443970397211469180043084-Roadster-Men-Grey-Canvas-Shoes-5241469180042824-2.png,186,43,329,445,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161002_182101_1000429536706.png,23,0,568,480,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1468479570302JPEG_20160630_164450_1000858684219.png,226,97,389,325,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1470383926794DSC_0696.png,49,14,595,460,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1470916090388DSC_0198.png,0,194,640,304,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161202_173215_1000505949039.png,37,146,617,336,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147394458305711472708549419-Roadster-Men-Blue-Regular-Fit-Washed-Denim-Casual-Shirt-9511472708549220-5.png,1,5,640,480,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1470991299012IMG_0033.png,54,46,597,441,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160820_112300_1000177296479.png,273,66,376,444,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147444954280711472709765506-Roadster-Women-Navy-Blue-Regular-Fit-Printed-Casual-Shirt-3511472709765283-1.png,0,53,640,435,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147437388319511471516036870-Roadster-Grey--Green-Striped-Top-6931471516036703-1.png,0,61,640,428,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1468882842039DSC_0230.png,54,115,587,385,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1474723029151DSC07948.png,241,80,465,438,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1469516917988DSC_0462_1.png,50,58,580,414,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1475500159223GI16PT-13-P1.png,61,90,589,432,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1469446418574Untitled1.png,34,65,625,428,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1471955863149DSC_0310.png,147,61,523,419,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1469624487816JPEG_20160628_123145_1000878097700.png,204,94,412,366,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1467897200977DSC_0343.png,56,130,555,322,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161125_180021_1000859386487.png,79,130,616,328,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1480512007662IMG_0136.png,134,62,609,247,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1472633806736DSC_2530.png,49,79,530,347,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147445139613911472015535139-Roadster-Women-Tops-401472015534941-3.png,2,71,640,401,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147742531232620161025_163543.png,53,59,523,375,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1472029693413DSC_0359.png,166,87,465,382,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161125_182642_1000993248517.png,100,167,607,354,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1474279131160PS-4402163.png,67,0,492,382,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1470471293428DSC_0069.png,62,40,603,463,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1474264741181blush-wander-off-lace-dress3.png,0,57,640,367,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1469460993030DSC_0377.png,6,26,611,431,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160628_125713_1000107336569.png,145,124,473,372,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1475587413330DSC_2204.png,31,52,608,448,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1474122087441BRT467352.png,43,66,522,416,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/14716280809223a.png,7,50,633,465,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1474031225436TOP892964.png,200,159,505,307,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160630_145748_1000943795761.png,139,153,541,334,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1473942257219ANG990034.png,109,87,557,410,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147437919896411472021873609-Roadster-Women-Charcoal-Striped-Round-Neck-T-ShirtRoadster-Women-Charcoal-Striped-Round-Neck-T-Shirt-4911472021873426-4.png,0,59,640,400,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160630_143911_1000901937714.png,165,97,506,335,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1467979011389DSC_0474.png,114,44,473,453,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161119_143020_1000621264301.png,174,47,523,435,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147185181544620160818_122716.png,0,0,640,480,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1473231557141DeeplearnS11465.png,161,182,482,348,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1479453805522Sin16-11-201611445.png,0,71,640,417,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1481270069339DSC_0712.png,0,148,592,412,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1472040855388w_lombok_black_patent_01.png,85,170,553,428,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147772150166320161028_160624.png,51,52,599,371,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1473659963817DeeplearnS11876.png,40,170,598,338,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1481267497948DSC_0631.png,1,211,640,401,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161130_173102_1000802424098.png,0,70,535,428,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161209_174027_1000951689059.png,184,202,462,300,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147443875480311469624848247-Roadster-Navy-Casual-Shirt-1401469624848046-2.png,0,112,640,367,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1480333497878_R2A3545.png,264,52,539,429,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1467802104943DSC_0096.png,259,149,452,285,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160701_154216_1000181312159.png,160,112,432,348,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160709_115125_1000319938157.png,159,131,444,336,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161127_181144_10009457636.png,75,116,463,378,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1479158245111SinDenim12-11-20166766.png,27,135,591,342,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160422_143542_1000126471795.png,183,177,428,292,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161123_170004_1000739978560.png,278,35,354,407,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161121_195957_1000710476379.png,95,28,558,469,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1472031115970DSC_0073.png,122,0,575,323,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1474722759715DSC07902.png,71,106,589,373,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160625_134635_1000519029574.png,125,167,592,334,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1476778906941DSC_6929.png,160,0,569,480,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160628_124237_1000468585847.png,221,96,429,366,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1473660555748DeeplearnS11967.png,75,136,552,332,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147185295981420160818_162248.png,20,83,640,407,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160717_214355_100088210946.png,168,4,465,480,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1469617380649JPEG_20160625_132201_1000631564875.png,214,93,560,373,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1474264630594coral-sweet-sorelle-day-gauze-dress3.png,0,84,640,390,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147436994978411469621728608-Roadster-Brown-Jacket-6791469621728322-4.png,2,163,640,348,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1474281689495heather-grey-katiana-tiered-day-dress4.png,0,104,640,370,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161019_184736_1000186445735.png,23,57,582,366,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160712_101147_1000411368715.png,254,77,379,448,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147444021851011471690668253-Roadster-Men-Tshirts-1071471690667988-2.png,0,86,634,375,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1472824885535DSC_3261.png,112,0,407,480,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160624_101702_1000629765391.png,63,149,576,347,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1468665250434JPEG_20160712_111336_1000493466299.png,62,117,580,406,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161123_192025_1000754486718.png,67,95,452,356,0
